START_NODE,END_NODE,SEGMENT_LENGTH,SEGMENT_ID,START_NODE_LONGITUDE,START_NODE_LATITUDE,END_NODE_LONGITUDE,END_NODE_LATITITUDE
75,95,250,Bergh (2395),-13827.66276,-3835024.556265,-13985.091429,-3835208.864221
95,197,78,Hoog North (2396),-13985.091429,-3835208.864221,-14052.134433,-3835167.164108
96,100,95,Buitekring (2397),-14532.801228,-3835202.567566,-14429.851647,-3835221.948653
95,98,28,Bergh (2398),-13985.091429,-3835208.864221,-14012.440993,-3835228.858147
98,90,70,Hoog (2399),-14012.440993,-3835228.858147,-14074.780803,-3835193.387071
98,20,22,Bergh (2400),-14012.440993,-3835228.858147,-14025.695862,-3835242.026463
100,103,110,Buitekring (2401),-14429.851647,-3835221.948653,-14307.102319,-3835242.745178
89,103,80,Skadu (2402),-14275.891922,-3835176.423608,-14307.102319,-3835242.745178
103,104,58,Buitekring (2406),-14307.102319,-3835242.745178,-14247.619304,-3835255.908787
104,90,195,Buitekring (2409),-14247.619304,-3835255.908787,-14074.780803,-3835193.387071
105,106,110,Nooitgedacht (2412),-13850.720248,-3835202.325929,-13937.03623,-3835281.112072
106,20,95,Sering (2413),-13937.03623,-3835281.112072,-14025.695862,-3835242.026463
107,7,63,Piet Retief (2285),-14081.647626,-3834607.510352,-14050.215905,-3834657.35772
108,106,65,Sering (2419),-13869.896125,-3835296.782387,-13937.03623,-3835281.112072
109,5,15,Brandwacht (2420),-14468.621064,-3835299.939504,-14450.146656,-3835301.644461
100,5,90,Pleunis (2421),-14429.851647,-3835221.948653,-14450.146656,-3835301.644461
1,105,145,Olyf (2423),-13761.028563,-3835316.680661,-13850.720248,-3835202.325929
